_created,_id,_index,_ip,_fivetran_synced,headers,data
2026-02-06T20:55:21.392Z,18388389472618152,0,52.1.219.247,2026-02-06T23:31:19.710Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""dcbfab5ed2c1684b7699ed5ef8e0bad2""],""X-Real-IP"":[""52.1.219.247""],""X-Forwarded-For"":[""52.1.219.247""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""60419d3e-ecaa-f8a1-f034-2c846f6f2727"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T20:55:20Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/7dd7b4a4-c878-4363-846e-40d49a8c092d""],""detail"":{""transactionId"":""7dd7b4a4-c878-4363-846e-40d49a8c092d"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""b26c2caf-0795-4db8-ad1d-4979cc192758"",""processedAt"":""2026-02-06T20:55:19.999Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/7dd7b4a4-c878-4363-846e-40d49a8c092d/input"",""sizeBytes"":23581,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/7dd7b4a4-c878-4363-846e-40d49a8c092d/output"",""sizeBytes"":3305,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":49},""functionalGroup"":{""controlNumber"":49,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""20:55:17"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-06T20:18:31.515Z,18388336796558885,0,54.243.85.21,2026-02-06T23:31:19.498Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""4ea1afc73b602780d63c6c6a94e164ba""],""X-Real-IP"":[""54.243.85.21""],""X-Forwarded-For"":[""54.243.85.21""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""4954bbb5-3fb3-66db-8c8f-a69410758c70"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T20:18:30Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/89cc46e5-ad4a-436c-b79f-1fb8780e66e5""],""detail"":{""transactionId"":""89cc46e5-ad4a-436c-b79f-1fb8780e66e5"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""56e51ded-f232-418c-85f8-f1c0b2d7bffa"",""processedAt"":""2026-02-06T20:18:30.088Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/89cc46e5-ad4a-436c-b79f-1fb8780e66e5/input"",""sizeBytes"":23569,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/89cc46e5-ad4a-436c-b79f-1fb8780e66e5/output"",""sizeBytes"":3293,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":28},""functionalGroup"":{""controlNumber"":28,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""20:18:27"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-06T20:18:39.530Z,18388065682091054,0,54.225.150.163,2026-02-06T23:31:19.499Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""97166a31e3bb795161ec8975bb49247e""],""X-Real-IP"":[""54.225.150.163""],""X-Forwarded-For"":[""54.225.150.163""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""4737acfd-e09b-5c70-a2b2-61954d952597"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T20:18:38Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/c0ce21db-62c3-40f9-9b5f-b37843dcd138""],""detail"":{""transactionId"":""c0ce21db-62c3-40f9-9b5f-b37843dcd138"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""d39a66a9-9f20-4cd5-aa78-5683928c1433"",""processedAt"":""2026-02-06T20:18:38.207Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/c0ce21db-62c3-40f9-9b5f-b37843dcd138/input"",""sizeBytes"":23562,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/c0ce21db-62c3-40f9-9b5f-b37843dcd138/output"",""sizeBytes"":3286,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":30},""functionalGroup"":{""controlNumber"":30,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""20:18:36"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-06T20:55:03.974Z,18388848952620421,0,35.171.95.149,2026-02-06T23:31:19.709Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""d461fd461f960a65735c8610bfb481c6""],""X-Real-IP"":[""35.171.95.149""],""X-Forwarded-For"":[""35.171.95.149""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""3888a8fc-7e42-dedb-6a85-88570a0d16e2"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T20:55:02Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/3413f9fe-7741-4bca-9100-aba0c5ed445d""],""detail"":{""transactionId"":""3413f9fe-7741-4bca-9100-aba0c5ed445d"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""43abfc6d-0f5f-4bec-aeb4-5b5955ee3778"",""processedAt"":""2026-02-06T20:55:02.611Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/3413f9fe-7741-4bca-9100-aba0c5ed445d/input"",""sizeBytes"":23575,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/3413f9fe-7741-4bca-9100-aba0c5ed445d/output"",""sizeBytes"":3299,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":44},""functionalGroup"":{""controlNumber"":44,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""20:55:00"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-06T20:19:11.556Z,18387987812122335,0,3.209.54.173,2026-02-06T23:31:19.500Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""ea040071757f7bc67794907d1319e626""],""X-Real-IP"":[""3.209.54.173""],""X-Forwarded-For"":[""3.209.54.173""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""586206a8-4a45-c5ea-d57b-22f560a7e3a0"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T20:19:10Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/72b668cf-0ba8-4f13-9278-6d2c74180fdf""],""detail"":{""transactionId"":""72b668cf-0ba8-4f13-9278-6d2c74180fdf"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""bd4e7de0-33e4-421a-ac45-dbbf40076e1c"",""processedAt"":""2026-02-06T20:19:10.189Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/72b668cf-0ba8-4f13-9278-6d2c74180fdf/input"",""sizeBytes"":23563,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/72b668cf-0ba8-4f13-9278-6d2c74180fdf/output"",""sizeBytes"":3287,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":35},""functionalGroup"":{""controlNumber"":35,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""20:19:07"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-06T20:54:36.863Z,18388467409645028,0,52.0.7.186,2026-02-06T23:31:19.708Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""8e622d321b366a10bf2b2e690be250d4""],""X-Real-IP"":[""52.0.7.186""],""X-Forwarded-For"":[""52.0.7.186""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""3ac8b322-1570-78ed-1203-15feb4dc3ed2"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T20:54:35Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/c2e25e78-822b-4bab-ad44-af9ab5f7853f""],""detail"":{""transactionId"":""c2e25e78-822b-4bab-ad44-af9ab5f7853f"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""92dbc71b-31dd-4fa6-a89a-bb5313bdd2fc"",""processedAt"":""2026-02-06T20:54:35.379Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/c2e25e78-822b-4bab-ad44-af9ab5f7853f/input"",""sizeBytes"":23577,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/c2e25e78-822b-4bab-ad44-af9ab5f7853f/output"",""sizeBytes"":3301,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":39},""functionalGroup"":{""controlNumber"":39,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""20:54:32"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-06T20:55:17.763Z,18388243860369583,0,3.222.145.44,2026-02-06T23:31:19.710Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""e993bfcab8eb373ee825dac1cf3b15d7""],""X-Real-IP"":[""3.222.145.44""],""X-Forwarded-For"":[""3.222.145.44""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""99661c97-a894-888c-f032-974e226489d0"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T20:55:16Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/3a713814-547b-4632-b1aa-3fe9fa171d53""],""detail"":{""transactionId"":""3a713814-547b-4632-b1aa-3fe9fa171d53"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""d3f35b8b-7043-4d31-a6e5-4f82fb6a13d4"",""processedAt"":""2026-02-06T20:55:16.400Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/3a713814-547b-4632-b1aa-3fe9fa171d53/input"",""sizeBytes"":23582,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/3a713814-547b-4632-b1aa-3fe9fa171d53/output"",""sizeBytes"":3306,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":48},""functionalGroup"":{""controlNumber"":48,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""20:55:14"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-06T20:19:02.723Z,18388193167747163,0,52.4.131.222,2026-02-06T23:31:19.500Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""832c6971147851357b9e905015ca3acf""],""X-Real-IP"":[""52.4.131.222""],""X-Forwarded-For"":[""52.4.131.222""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""03521b6e-37da-7890-689b-db06268e0e77"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T20:19:01Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/be49b74f-860b-4b20-9d73-cf3dbf2cee75""],""detail"":{""transactionId"":""be49b74f-860b-4b20-9d73-cf3dbf2cee75"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""3e184171-2589-415b-b5f8-94ea1d922ce9"",""processedAt"":""2026-02-06T20:19:01.401Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/be49b74f-860b-4b20-9d73-cf3dbf2cee75/input"",""sizeBytes"":23567,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/be49b74f-860b-4b20-9d73-cf3dbf2cee75/output"",""sizeBytes"":3291,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":33},""functionalGroup"":{""controlNumber"":33,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""20:18:59"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-06T20:18:55.353Z,18387772230604477,0,52.1.219.247,2026-02-06T23:31:19.499Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""3f2fa28673cc310fec69a3f65710c676""],""X-Real-IP"":[""52.1.219.247""],""X-Forwarded-For"":[""52.1.219.247""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""5f7c1c29-8a85-0531-7402-100b645fca38"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T20:18:53Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/3de0dd88-fcf3-4aa0-a47d-d4e0e39be6c6""],""detail"":{""transactionId"":""3de0dd88-fcf3-4aa0-a47d-d4e0e39be6c6"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""2c43d6ef-66b7-4873-82ca-bdb8e377f8ab"",""processedAt"":""2026-02-06T20:18:53.957Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/3de0dd88-fcf3-4aa0-a47d-d4e0e39be6c6/input"",""sizeBytes"":23573,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/3de0dd88-fcf3-4aa0-a47d-d4e0e39be6c6/output"",""sizeBytes"":3297,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":31},""functionalGroup"":{""controlNumber"":31,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""20:18:51"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-06T20:55:00.910Z,18388364248008279,0,35.172.81.172,2026-02-06T23:31:19.709Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""1d46cba438d24085d1eca28b3c45f27d""],""X-Real-IP"":[""35.172.81.172""],""X-Forwarded-For"":[""35.172.81.172""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""11537df7-e353-f118-b987-a36c5ab56232"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T20:54:59Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/ff523c74-bf8d-41af-a3e9-3642684ee4bb""],""detail"":{""transactionId"":""ff523c74-bf8d-41af-a3e9-3642684ee4bb"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""2adbdf33-4da9-4fa3-b7a6-830bf5e544d8"",""processedAt"":""2026-02-06T20:54:59.594Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/ff523c74-bf8d-41af-a3e9-3642684ee4bb/input"",""sizeBytes"":14598,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/ff523c74-bf8d-41af-a3e9-3642684ee4bb/output"",""sizeBytes"":2063,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":43},""functionalGroup"":{""controlNumber"":43,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""20:54:57"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
